,Predicted_Type,Confidence
2013_blg-0887,BinaryLenseEvent,0.9138272
2013_blg-0888,BinaryLenseEvent,0.99778867
2013_blg-0890,BinaryLenseEvent,0.97773576
2013_blg-0891,SingleLenseEvent,0.90795904
2013_blg-0892,BinaryLenseEvent,0.5323139
2013_blg-0893,SingleLenseEvent,0.7679288
2013_blg-0894,SingleLenseEvent,0.96818876
2013_blg-0895,BinaryLenseEvent,0.57663304
2013_blg-0896,SingleLenseEvent,0.89433944
2013_blg-0897,BinaryLenseEvent,1.0
2013_blg-0898,BinaryLenseEvent,1.0
2013_blg-0899,SingleLenseEvent,0.5245614
2013_blg-0900,BinaryLenseEvent,0.9999651
2013_blg-0901,SingleLenseEvent,0.8198309
2013_blg-0902,SingleLenseEvent,0.59437215
2013_blg-0903,BinaryLenseEvent,0.99238825
2013_blg-0904,BinaryLenseEvent,0.4479638
2013_blg-0906,Noise,0.94936174
2013_blg-0907,BinaryLenseEvent,0.98728496
2013_blg-0908,SingleLenseEvent,0.808156
2013_blg-0909,SingleLenseEvent,0.9040435
2013_blg-0910,SingleLenseEvent,0.98707587
2013_blg-0911,BinaryLenseEvent,1.0
2013_blg-0912,SingleLenseEvent,0.75217354
2013_blg-0913,SingleLenseEvent,0.6690841
2013_blg-0914,SingleLenseEvent,0.85974264
2013_blg-0915,BinaryLenseEvent,0.9974232
2013_blg-0916,SingleLenseEvent,0.5353613
2013_blg-0917,SingleLenseEvent,0.87311596
2013_blg-0918,SingleLenseEvent,0.6371973
2013_blg-0919,BinaryLenseEvent,1.0
2013_blg-0920,SingleLenseEvent,0.8802012
2013_blg-0921,BinaryLenseEvent,0.5484508
2013_blg-0922,BinaryLenseEvent,0.89364624
2013_blg-0923,SingleLenseEvent,0.9306747
2013_blg-0924,SingleLenseEvent,0.9438864
2013_blg-0925,SingleLenseEvent,0.86846566
2013_blg-0926,BinaryLenseEvent,1.0
2013_blg-0927,SingleLenseEvent,0.9294362
2013_blg-0928,BinaryLenseEvent,0.8728004
2013_blg-0929,BinaryLenseEvent,0.63332725
2013_blg-0930,SingleLenseEvent,0.9408049
2013_blg-0931,SingleLenseEvent,0.8725147
2013_blg-0932,BinaryLenseEvent,1.0
2013_blg-0933,BinaryLenseEvent,0.7094495
2013_blg-0934,BinaryLenseEvent,1.0
2013_blg-0935,BinaryLenseEvent,0.914963
2013_blg-0936,SingleLenseEvent,0.9582151
2013_blg-0937,BinaryLenseEvent,0.97170943
2013_blg-0938,BinaryLenseEvent,1.0
2013_blg-0939,BinaryLenseEvent,0.9999018
2013_blg-0940,SingleLenseEvent,0.9556865
2013_blg-0941,BinaryLenseEvent,0.7935746
2013_blg-0942,SingleLenseEvent,0.70442307
2013_blg-0943,BinaryLenseEvent,1.0
2013_blg-0944,BinaryLenseEvent,0.93295676
2013_blg-0945,Noise,0.99973124
2013_blg-0946,SingleLenseEvent,0.98103124
2013_blg-0947,BinaryLenseEvent,0.9997664
2013_blg-0948,BinaryLenseEvent,0.8751199
2013_blg-0949,SingleLenseEvent,0.59325147
2013_blg-0950,BinaryLenseEvent,0.99705315
2013_blg-0951,BinaryLenseEvent,0.99999964
2013_blg-0952,BinaryLenseEvent,0.85432595
2013_blg-0953,BinaryLenseEvent,0.52192575
2013_blg-0954,SingleLenseEvent,0.6367052
2013_blg-0955,BinaryLenseEvent,0.65939677
2013_blg-0956,BinaryLenseEvent,0.6178075
2013_blg-0957,BinaryLenseEvent,0.9986577
2013_blg-0958,BinaryLenseEvent,0.89069355
2013_blg-0959,BinaryLenseEvent,0.9372647
2013_blg-0960,SingleLenseEvent,0.9178995
2013_blg-0961,SingleLenseEvent,0.92909
2013_blg-0962,SingleLenseEvent,0.9268017
2013_blg-0963,BinaryLenseEvent,0.9999918
2013_blg-0964,BinaryLenseEvent,0.684825
2013_blg-0965,SingleLenseEvent,0.90731037
2013_blg-0967,BinaryLenseEvent,0.68901485
2013_blg-0968,SingleLenseEvent,0.97583634
2013_blg-0969,BinaryLenseEvent,1.0
2013_blg-0970,BinaryLenseEvent,1.0
2013_blg-0971,SingleLenseEvent,0.9969908
2013_blg-0972,SingleLenseEvent,0.8804042
2013_blg-0973,BinaryLenseEvent,0.9301944
2013_blg-0974,SingleLenseEvent,0.72123706
2013_blg-0975,BinaryLenseEvent,0.55303645
2013_blg-0976,BinaryLenseEvent,1.0
2013_blg-0977,BinaryLenseEvent,0.9857351
2013_blg-0978,Noise,0.45916235
2013_blg-0979,BinaryLenseEvent,0.75407267
2013_blg-0981,Noise,0.84960455
2013_blg-0982,BinaryLenseEvent,0.99999
2013_blg-0983,BinaryLenseEvent,1.0
2013_blg-0984,BinaryLenseEvent,0.86995083
2013_blg-0985,SingleLenseEvent,0.9534442
2013_blg-0986,Noise,0.5855416
2013_blg-0987,BinaryLenseEvent,0.9990102
2013_blg-0988,SingleLenseEvent,0.7704845
2013_blg-0989,Noise,0.99616325
2013_blg-0990,SingleLenseEvent,0.88728935
2013_blg-0991,SingleLenseEvent,0.8540104
2013_blg-0992,SingleLenseEvent,0.9949831
2013_blg-0993,SingleLenseEvent,0.8507828
2013_blg-0994,SingleLenseEvent,0.5301263
2013_blg-0995,BinaryLenseEvent,1.0
2013_blg-0996,SingleLenseEvent,0.5123485
2013_blg-0997,SingleLenseEvent,0.6699831
2013_blg-0998,Noise,0.6754003
2013_blg-0999,SingleLenseEvent,0.5254549
2013_blg-1000,BinaryLenseEvent,0.97651607
2013_blg-1002,SingleLenseEvent,0.7659387
2013_blg-1003,BinaryLenseEvent,1.0
2013_blg-1004,SingleLenseEvent,0.7757505
2013_blg-1005,BinaryLenseEvent,0.96679115
2013_blg-1006,BinaryLenseEvent,0.99008894
2013_blg-1007,BinaryLenseEvent,0.9999883
2013_blg-1008,BinaryLenseEvent,0.92601013
2013_blg-1009,BinaryLenseEvent,0.38335696
2013_blg-1010,SingleLenseEvent,0.70175743
2013_blg-1011,BinaryLenseEvent,0.73904335
2013_blg-1012,SingleLenseEvent,0.9494846
2013_blg-1013,SingleLenseEvent,0.9693438
2013_blg-1014,BinaryLenseEvent,0.9106765
2013_blg-1015,BinaryLenseEvent,1.0
2013_blg-1016,BinaryLenseEvent,0.9996929
2013_blg-1017,Noise,0.86907613
2013_blg-1018,SingleLenseEvent,0.5632145
2013_blg-1019,BinaryLenseEvent,1.0
2013_blg-1020,SingleLenseEvent,0.84902
2013_blg-1021,BinaryLenseEvent,0.67351407
2013_blg-1022,BinaryLenseEvent,0.41966128
2013_blg-1023,Noise,0.77825475
2013_blg-1024,SingleLenseEvent,0.5882358
2013_blg-1025,SingleLenseEvent,0.5104684
2013_blg-1026,BinaryLenseEvent,0.99973303
2013_blg-1027,BinaryLenseEvent,1.0
2013_blg-1028,BinaryLenseEvent,1.0
2013_blg-1029,BinaryLenseEvent,0.71637315
2013_blg-1030,Noise,0.99959105
2013_blg-1031,BinaryLenseEvent,0.91661084
2013_blg-1032,SingleLenseEvent,0.8280132
2013_blg-1033,SingleLenseEvent,0.9616805
2013_blg-1034,BinaryLenseEvent,1.0
2013_blg-1035,SingleLenseEvent,0.80796576
2013_blg-1036,SingleLenseEvent,0.9264689
2013_blg-1037,SingleLenseEvent,0.6428698
2013_blg-1038,SingleLenseEvent,0.8697545
2013_blg-1039,BinaryLenseEvent,0.9916467
2013_blg-1040,SingleLenseEvent,0.9612196
2013_blg-1041,SingleLenseEvent,0.9333398
2013_blg-1042,SingleLenseEvent,0.94029063
2013_blg-1043,SingleLenseEvent,0.7537119
2013_blg-1044,SingleLenseEvent,0.810712
2013_blg-1045,BinaryLenseEvent,1.0
2013_blg-1046,BinaryLenseEvent,0.98205477
2013_blg-1047,BinaryLenseEvent,0.51470166
2013_blg-1048,SingleLenseEvent,0.9793249
2013_blg-1049,Noise,0.5299047
2013_blg-1050,BinaryLenseEvent,1.0
2013_blg-1051,BinaryLenseEvent,0.960754
2013_blg-1052,BinaryLenseEvent,0.8626773
2013_blg-1053,SingleLenseEvent,0.9450619
2013_blg-1054,SingleLenseEvent,0.97601265
2013_blg-1055,SingleLenseEvent,0.66179824
2013_blg-1056,SingleLenseEvent,0.8517085
2013_blg-1057,BinaryLenseEvent,0.7193209
2013_blg-1058,BinaryLenseEvent,0.9859658
2013_blg-1059,SingleLenseEvent,0.8022711
2013_blg-1060,SingleLenseEvent,0.9918108
2013_blg-1061,BinaryLenseEvent,0.9899138
2013_blg-1062,SingleLenseEvent,0.9441872
2013_blg-1063,BinaryLenseEvent,0.84187514
2013_blg-1064,SingleLenseEvent,0.9386152
2013_blg-1065,Noise,0.6680117
2013_blg-1066,SingleLenseEvent,0.988889
2013_blg-1067,BinaryLenseEvent,0.9145904
2013_blg-1068,BinaryLenseEvent,0.95835733
2013_blg-1069,SingleLenseEvent,0.89371973
2013_blg-1070,BinaryLenseEvent,0.8022553
2013_blg-1071,BinaryLenseEvent,1.0
2013_blg-1072,BinaryLenseEvent,0.62537193
2013_blg-1073,SingleLenseEvent,0.91390324
2013_blg-1074,BinaryLenseEvent,0.98923546
2013_blg-1075,SingleLenseEvent,0.85889214
2013_blg-1076,SingleLenseEvent,0.81282866
2013_blg-1077,BinaryLenseEvent,0.9792183
2013_blg-1078,BinaryLenseEvent,0.9972761
2013_blg-1079,SingleLenseEvent,0.9233845
2013_blg-1080,BinaryLenseEvent,0.90479875
2013_blg-1081,BinaryLenseEvent,0.77308047
2013_blg-1082,Noise,0.99598145
2013_blg-1083,BinaryLenseEvent,0.5185762
2013_blg-1084,SingleLenseEvent,0.9970283
2013_blg-1085,BinaryLenseEvent,0.586827
2013_blg-1086,SingleLenseEvent,0.8976014
2013_blg-1087,BinaryLenseEvent,0.73165977
2013_blg-1088,SingleLenseEvent,0.941708
2013_blg-1089,SingleLenseEvent,0.79921806
2013_blg-1090,BinaryLenseEvent,1.0
2013_blg-1091,SingleLenseEvent,0.95862913
2013_blg-1092,BinaryLenseEvent,1.0
2013_blg-1093,SingleLenseEvent,0.95374393
2013_blg-1094,BinaryLenseEvent,1.0
2013_blg-1095,BinaryLenseEvent,1.0
2013_blg-1096,BinaryLenseEvent,0.69104755
2013_blg-1097,SingleLenseEvent,0.53683966
2013_blg-1098,SingleLenseEvent,0.8363022
2013_blg-1099,BinaryLenseEvent,0.99998033
2013_blg-1100,SingleLenseEvent,0.9941302
2013_blg-1101,BinaryLenseEvent,0.9995677
2013_blg-1102,SingleLenseEvent,0.90134376
2013_blg-1103,SingleLenseEvent,0.6052894
2013_blg-1104,SingleLenseEvent,0.9217751
2013_blg-1105,SingleLenseEvent,0.9486745
2013_blg-1106,BinaryLenseEvent,0.8825975
2013_blg-1107,BinaryLenseEvent,1.0
2013_blg-1108,SingleLenseEvent,0.6273486
2013_blg-1109,BinaryLenseEvent,1.0
2013_blg-1110,Noise,0.7827898
2013_blg-1111,SingleLenseEvent,0.97618014
2013_blg-1112,SingleLenseEvent,0.8090108
2013_blg-1113,SingleLenseEvent,0.9610439
2013_blg-1114,SingleLenseEvent,0.9356817
2013_blg-1115,SingleLenseEvent,0.5891755
2013_blg-1116,BinaryLenseEvent,0.99999964
2013_blg-1117,BinaryLenseEvent,0.9966574
2013_blg-1118,BinaryLenseEvent,0.8913771
2013_blg-1119,BinaryLenseEvent,0.99972206
2013_blg-1120,SingleLenseEvent,0.7359594
2013_blg-1121,SingleLenseEvent,0.9602371
2013_blg-1122,SingleLenseEvent,0.8369205
2013_blg-1123,SingleLenseEvent,0.7770275
2013_blg-1124,SingleLenseEvent,0.891003
2013_blg-1125,BinaryLenseEvent,1.0
2013_blg-1126,SingleLenseEvent,0.50851
2013_blg-1127,BinaryLenseEvent,0.95183605
2013_blg-1128,SingleLenseEvent,0.76159894
2013_blg-1129,SingleLenseEvent,0.64353514
2013_blg-1130,BinaryLenseEvent,0.7260833
2013_blg-1131,BinaryLenseEvent,0.602354
2013_blg-1132,SingleLenseEvent,0.78794134
2013_blg-1133,SingleLenseEvent,0.84947515
2013_blg-1134,SingleLenseEvent,0.94669867
2013_blg-1135,BinaryLenseEvent,0.9781844
2013_blg-1136,BinaryLenseEvent,0.969557
2013_blg-1137,SingleLenseEvent,0.60148185
2013_blg-1138,SingleLenseEvent,0.92282665
2013_blg-1139,SingleLenseEvent,0.9063405
2013_blg-1140,BinaryLenseEvent,0.65782166
2013_blg-1141,SingleLenseEvent,0.9889409
2013_blg-1142,SingleLenseEvent,0.533417
2013_blg-1143,BinaryLenseEvent,0.9969177
2013_blg-1144,SingleLenseEvent,0.9694784
2013_blg-1145,SingleLenseEvent,0.9592948
2013_blg-1146,BinaryLenseEvent,1.0
2013_blg-1147,SingleLenseEvent,0.9970757
2013_blg-1148,BinaryLenseEvent,0.99848217
2013_blg-1149,BinaryLenseEvent,1.0
2013_blg-1150,SingleLenseEvent,0.73765695
2013_blg-1151,SingleLenseEvent,0.7356277
2013_blg-1152,BinaryLenseEvent,1.0
2013_blg-1153,BinaryLenseEvent,1.0
2013_blg-1154,SingleLenseEvent,0.8334091
2013_blg-1155,BinaryLenseEvent,0.9902536
2013_blg-1156,BinaryLenseEvent,0.9992866
2013_blg-1157,SingleLenseEvent,0.944848
2013_blg-1158,SingleLenseEvent,0.89661646
2013_blg-1159,SingleLenseEvent,0.9493232
2013_blg-1160,BinaryLenseEvent,1.0
2013_blg-1161,SingleLenseEvent,0.8053809
2013_blg-1162,SingleLenseEvent,0.8857135
2013_blg-1163,SingleLenseEvent,0.85076576
2013_blg-1164,BinaryLenseEvent,0.988431
2013_blg-1165,SingleLenseEvent,0.92967486
2013_blg-1166,SingleLenseEvent,0.8529015
2013_blg-1167,BinaryLenseEvent,0.68507403
2013_blg-1168,BinaryLenseEvent,0.5792552
2013_blg-1169,BinaryLenseEvent,0.9777721
2013_blg-1170,SingleLenseEvent,0.9073839
2013_blg-1171,BinaryLenseEvent,1.0
2013_blg-1172,BinaryLenseEvent,0.705848
2013_blg-1173,BinaryLenseEvent,0.66483486
2013_blg-1174,SingleLenseEvent,0.98537713
2013_blg-1175,BinaryLenseEvent,0.994491
2013_blg-1176,BinaryLenseEvent,0.5667738
2013_blg-1177,SingleLenseEvent,0.6427671
2013_blg-1178,SingleLenseEvent,0.93835664
2013_blg-1179,SingleLenseEvent,0.7599342
2013_blg-1180,BinaryLenseEvent,0.7028532
2013_blg-1181,BinaryLenseEvent,0.6890363
2013_blg-1182,BinaryLenseEvent,1.0
2013_blg-1183,SingleLenseEvent,0.95812523
2013_blg-1184,BinaryLenseEvent,0.9122008
2013_blg-1185,BinaryLenseEvent,1.0
2013_blg-1186,SingleLenseEvent,0.9400196
2013_blg-1187,SingleLenseEvent,0.8610104
2013_blg-1188,SingleLenseEvent,0.92487717
2013_blg-1189,BinaryLenseEvent,0.99999666
2013_blg-1190,BinaryLenseEvent,1.0
2013_blg-1191,SingleLenseEvent,0.87413967
2013_blg-1192,SingleLenseEvent,0.9540595
2013_blg-1193,BinaryLenseEvent,0.9999995
2013_blg-1194,BinaryLenseEvent,0.9995474
2013_blg-1195,SingleLenseEvent,0.92103803
2013_blg-1196,SingleLenseEvent,0.9026267
2013_blg-1197,BinaryLenseEvent,1.0
2013_blg-1198,BinaryLenseEvent,0.89664644
2013_blg-1199,BinaryLenseEvent,0.702372
2013_blg-1200,SingleLenseEvent,0.69941777
2013_blg-1201,SingleLenseEvent,0.9601897
2013_blg-1202,Noise,0.8843514
2013_blg-1203,SingleLenseEvent,0.8460369
2013_blg-1204,SingleLenseEvent,0.6297766
2013_blg-1205,SingleLenseEvent,0.6198516
2013_blg-1206,SingleLenseEvent,0.9361832
2013_blg-1207,SingleLenseEvent,0.7564246
2013_blg-1208,BinaryLenseEvent,0.82331336
2013_blg-1209,SingleLenseEvent,0.9088533
2013_blg-1210,BinaryLenseEvent,0.6682797
2013_blg-1211,BinaryLenseEvent,1.0
2013_blg-1212,SingleLenseEvent,0.99097204
2013_blg-1213,BinaryLenseEvent,0.8229747
2013_blg-1214,SingleLenseEvent,0.7356155
2013_blg-1215,BinaryLenseEvent,0.88723546
2013_blg-1216,SingleLenseEvent,0.8418037
2013_blg-1217,SingleLenseEvent,0.84787655
2013_blg-1218,SingleLenseEvent,0.7888748
2013_blg-1219,BinaryLenseEvent,0.9895633
2013_blg-1220,BinaryLenseEvent,1.0
2013_blg-1221,SingleLenseEvent,0.9966949
2013_blg-1222,BinaryLenseEvent,0.8478069
2013_blg-1223,SingleLenseEvent,0.6835088
2013_blg-1224,BinaryLenseEvent,0.9999838
2013_blg-1225,BinaryLenseEvent,0.9859299
2013_blg-1226,BinaryLenseEvent,1.0
2013_blg-1227,BinaryLenseEvent,1.0
2013_blg-1228,BinaryLenseEvent,0.68586993
2013_blg-1229,SingleLenseEvent,0.83820945
2013_blg-1230,SingleLenseEvent,0.8713945
2013_blg-1231,BinaryLenseEvent,1.0
2013_blg-1232,BinaryLenseEvent,1.0
2013_blg-1233,SingleLenseEvent,0.77238166
2013_blg-1234,BinaryLenseEvent,0.64815605
2013_blg-1235,SingleLenseEvent,0.91004616
2013_blg-1236,BinaryLenseEvent,0.99755293
2013_blg-1237,BinaryLenseEvent,1.0
2013_blg-1238,SingleLenseEvent,0.9502207
2013_blg-1239,BinaryLenseEvent,1.0
2013_blg-1240,SingleLenseEvent,0.8092864
2013_blg-1241,SingleLenseEvent,0.62779105
2013_blg-1242,BinaryLenseEvent,0.9258091
2013_blg-1243,SingleLenseEvent,0.8172311
2013_blg-1245,BinaryLenseEvent,1.0
2013_blg-1246,Noise,0.99936527
2013_blg-1247,BinaryLenseEvent,1.0
2013_blg-1248,BinaryLenseEvent,1.0
2013_blg-1249,Noise,0.76023203
2013_blg-1250,BinaryLenseEvent,1.0
2013_blg-1251,BinaryLenseEvent,0.8248247
2013_blg-1252,BinaryLenseEvent,1.0
2013_blg-1253,BinaryLenseEvent,0.62539524
2013_blg-1254,BinaryLenseEvent,0.59453535
2013_blg-1255,BinaryLenseEvent,0.9044922
2013_blg-1256,SingleLenseEvent,0.8074532
2013_blg-1257,SingleLenseEvent,0.7477356
2013_blg-1258,SingleLenseEvent,0.9372344
2013_blg-1259,SingleLenseEvent,0.99501354
2013_blg-1260,SingleLenseEvent,0.8555303
2013_blg-1261,BinaryLenseEvent,0.99991286
2013_blg-1262,BinaryLenseEvent,0.5580224
2013_blg-1263,BinaryLenseEvent,1.0
2013_blg-1264,SingleLenseEvent,0.89773613
2013_blg-1265,SingleLenseEvent,0.94341
2013_blg-1266,SingleLenseEvent,0.9512228
2013_blg-1267,BinaryLenseEvent,0.95108426
2013_blg-1268,SingleLenseEvent,0.7612273
2013_blg-1269,BinaryLenseEvent,1.0
2013_blg-1270,BinaryLenseEvent,0.9476731
2013_blg-1271,SingleLenseEvent,0.9439958
2013_blg-1272,BinaryLenseEvent,0.9971396
2013_blg-1273,BinaryLenseEvent,1.0
2013_blg-1274,SingleLenseEvent,0.79806614
2013_blg-1275,BinaryLenseEvent,1.0
2013_blg-1276,SingleLenseEvent,0.92584
2013_blg-1277,SingleLenseEvent,0.9698219
2013_blg-1278,BinaryLenseEvent,0.9978671
2013_blg-1279,SingleLenseEvent,0.9783887
2013_blg-1280,BinaryLenseEvent,0.99999964
2013_blg-1281,BinaryLenseEvent,0.99989545
2013_blg-1282,BinaryLenseEvent,1.0
2013_blg-1283,BinaryLenseEvent,0.7052567
2013_blg-1284,BinaryLenseEvent,0.51591384
2013_blg-1285,SingleLenseEvent,0.99427176
2013_blg-1286,BinaryLenseEvent,0.99965084
2013_blg-1287,SingleLenseEvent,0.97275555
2013_blg-1288,SingleLenseEvent,0.9511739
2013_blg-1289,SingleLenseEvent,0.8987083
2013_blg-1290,SingleLenseEvent,0.7378771
2013_blg-1291,BinaryLenseEvent,0.64624184
2013_blg-1292,SingleLenseEvent,0.94144464
2013_blg-1294,BinaryLenseEvent,0.9976597
2013_blg-1295,BinaryLenseEvent,1.0
2013_blg-1296,BinaryLenseEvent,0.910863
2013_blg-1297,BinaryLenseEvent,1.0
2013_blg-1298,BinaryLenseEvent,0.63233405
2013_blg-1299,BinaryLenseEvent,0.66734284
2013_blg-1300,SingleLenseEvent,0.9179225
2013_blg-1301,BinaryLenseEvent,0.90891093
2013_blg-1302,BinaryLenseEvent,1.0
2013_blg-1303,SingleLenseEvent,0.9806497
2013_blg-1304,BinaryLenseEvent,1.0
2013_blg-1305,BinaryLenseEvent,0.99998164
2013_blg-1306,SingleLenseEvent,0.9431745
2013_blg-1308,BinaryLenseEvent,1.0
2013_blg-1309,BinaryLenseEvent,0.9999713
2013_blg-1310,BinaryLenseEvent,1.0
2013_blg-1311,BinaryLenseEvent,1.0
2013_blg-1312,BinaryLenseEvent,0.79000646
2013_blg-1313,BinaryLenseEvent,0.96044654
2013_blg-1314,BinaryLenseEvent,0.99999917
2013_blg-1315,SingleLenseEvent,0.9122695
2013_blg-1316,SingleLenseEvent,0.9489747
2013_blg-1317,SingleLenseEvent,0.6499693
2013_blg-1318,BinaryLenseEvent,1.0
2013_blg-1319,BinaryLenseEvent,0.86249757
2013_blg-1320,BinaryLenseEvent,1.0
2013_blg-1321,BinaryLenseEvent,0.9992625
2013_blg-1322,SingleLenseEvent,0.5507364
2013_blg-1323,BinaryLenseEvent,1.0
2013_blg-1324,BinaryLenseEvent,1.0
2013_blg-1325,BinaryLenseEvent,0.92837214
2013_blg-1326,SingleLenseEvent,0.5208058
2013_blg-1328,BinaryLenseEvent,0.6815353
2013_blg-1329,SingleLenseEvent,0.99615014
2013_blg-1330,BinaryLenseEvent,0.9999999
2013_blg-1331,SingleLenseEvent,0.86825234
2013_blg-1332,BinaryLenseEvent,0.58285326
2013_blg-1333,SingleLenseEvent,0.5796233
2013_blg-1334,BinaryLenseEvent,0.8203014
2013_blg-1335,SingleLenseEvent,0.90227777
2013_blg-1336,BinaryLenseEvent,1.0
2013_blg-1337,SingleLenseEvent,0.8189842
2013_blg-1338,SingleLenseEvent,0.9591564
2013_blg-1339,SingleLenseEvent,0.67623645
2013_blg-1340,BinaryLenseEvent,1.0
2013_blg-1341,BinaryLenseEvent,1.0
2013_blg-1342,SingleLenseEvent,0.916593
2013_blg-1343,BinaryLenseEvent,0.84514856
2013_blg-1344,BinaryLenseEvent,1.0
2013_blg-1345,SingleLenseEvent,0.8914953
2013_blg-1346,BinaryLenseEvent,0.99729365
2013_blg-1347,BinaryLenseEvent,0.99976677
2013_blg-1348,BinaryLenseEvent,1.0
2013_blg-1349,BinaryLenseEvent,0.99990845
2013_blg-1350,BinaryLenseEvent,0.71193576
2013_blg-1351,SingleLenseEvent,0.9660302
2013_blg-1352,BinaryLenseEvent,1.0
2013_blg-1353,BinaryLenseEvent,1.0
2013_blg-1354,BinaryLenseEvent,0.99948895
2013_blg-1355,BinaryLenseEvent,1.0
2013_blg-1356,SingleLenseEvent,0.9193127
2013_blg-1357,BinaryLenseEvent,1.0
2013_blg-1358,BinaryLenseEvent,1.0
2013_blg-1359,BinaryLenseEvent,1.0
2013_blg-1360,SingleLenseEvent,0.51433885
2013_blg-1361,BinaryLenseEvent,1.0
2013_blg-1362,BinaryLenseEvent,1.0
2013_blg-1363,SingleLenseEvent,0.9548728
2013_blg-1364,BinaryLenseEvent,1.0
2013_blg-1365,BinaryLenseEvent,1.0
2013_blg-1366,BinaryLenseEvent,0.99867284
2013_blg-1367,BinaryLenseEvent,0.99592125
2013_blg-1368,BinaryLenseEvent,1.0
2013_blg-1369,BinaryLenseEvent,1.0
2013_blg-1370,SingleLenseEvent,0.8081285
2013_blg-1371,BinaryLenseEvent,0.8280103
2013_blg-1372,BinaryLenseEvent,0.6608695
2013_blg-1373,BinaryLenseEvent,1.0
2013_blg-1374,BinaryLenseEvent,1.0
2013_blg-1375,SingleLenseEvent,0.919597
2013_blg-1376,SingleLenseEvent,0.8889714
2013_blg-1377,SingleLenseEvent,0.9987596
2013_blg-1378,BinaryLenseEvent,1.0
2013_blg-1379,BinaryLenseEvent,1.0
2013_blg-1380,BinaryLenseEvent,1.0
2013_blg-1381,BinaryLenseEvent,1.0
2013_blg-1382,BinaryLenseEvent,0.9128242
2013_blg-1383,BinaryLenseEvent,0.7535097
2013_blg-1384,BinaryLenseEvent,1.0
2013_blg-1385,BinaryLenseEvent,1.0
2013_blg-1386,BinaryLenseEvent,1.0
2013_blg-1387,SingleLenseEvent,0.98666173
2013_blg-1388,BinaryLenseEvent,1.0
2013_blg-1389,BinaryLenseEvent,1.0
2013_blg-1390,BinaryLenseEvent,1.0
2013_blg-1391,BinaryLenseEvent,1.0
2013_blg-1392,BinaryLenseEvent,0.993793
2013_blg-1393,BinaryLenseEvent,1.0
2013_blg-1394,BinaryLenseEvent,1.0
2013_blg-1395,BinaryLenseEvent,1.0
2013_blg-1396,BinaryLenseEvent,1.0
2013_blg-1397,BinaryLenseEvent,1.0
2013_blg-1398,BinaryLenseEvent,0.99904317
2013_blg-1399,BinaryLenseEvent,1.0
2013_blg-1400,BinaryLenseEvent,1.0
2013_blg-1401,BinaryLenseEvent,0.99999976
2013_blg-1402,BinaryLenseEvent,1.0
2013_blg-1403,BinaryLenseEvent,1.0
2013_blg-1404,SingleLenseEvent,0.8304339
2013_blg-1405,BinaryLenseEvent,1.0
2013_blg-1406,BinaryLenseEvent,1.0
2013_blg-1407,BinaryLenseEvent,0.998733
2013_blg-1408,SingleLenseEvent,0.9557663
2013_blg-1409,BinaryLenseEvent,0.9997353
2013_blg-1410,BinaryLenseEvent,1.0
2013_blg-1411,BinaryLenseEvent,1.0
2013_blg-1412,BinaryLenseEvent,0.9999994
2013_blg-1413,BinaryLenseEvent,1.0
2013_blg-1414,BinaryLenseEvent,0.92813206
2013_blg-1415,BinaryLenseEvent,0.99999535
2013_blg-1416,SingleLenseEvent,0.96624327
2013_blg-1417,SingleLenseEvent,0.8454147
2013_blg-1418,SingleLenseEvent,0.9083262
2013_blg-1419,BinaryLenseEvent,0.9762423
2013_blg-1420,BinaryLenseEvent,0.519916
2013_blg-1421,BinaryLenseEvent,1.0
2013_blg-1422,SingleLenseEvent,0.54074484
2013_blg-1423,BinaryLenseEvent,0.6482563
2013_blg-1424,BinaryLenseEvent,0.9175868
2013_blg-1425,BinaryLenseEvent,1.0
2013_blg-1426,BinaryLenseEvent,1.0
2013_blg-1427,BinaryLenseEvent,1.0
2013_blg-1428,BinaryLenseEvent,1.0
2013_blg-1429,BinaryLenseEvent,1.0
2013_blg-1430,BinaryLenseEvent,1.0
2013_blg-1431,BinaryLenseEvent,1.0
2013_blg-1432,SingleLenseEvent,0.9709307
2013_blg-1433,BinaryLenseEvent,1.0
2013_blg-1434,BinaryLenseEvent,1.0
2013_blg-1435,BinaryLenseEvent,1.0
2013_blg-1436,BinaryLenseEvent,1.0
2013_blg-1437,SingleLenseEvent,0.9806411
2013_blg-1438,BinaryLenseEvent,1.0
2013_blg-1439,BinaryLenseEvent,1.0
2013_blg-1440,BinaryLenseEvent,1.0
2013_blg-1441,BinaryLenseEvent,0.9999989
2013_blg-1442,BinaryLenseEvent,1.0
2013_blg-1443,BinaryLenseEvent,0.99999726
2013_blg-1444,BinaryLenseEvent,1.0
2013_blg-1445,BinaryLenseEvent,1.0
2013_blg-1446,BinaryLenseEvent,1.0
2013_blg-1447,BinaryLenseEvent,0.99986696
2013_blg-1448,SingleLenseEvent,0.8819691
2013_blg-1449,BinaryLenseEvent,1.0
2013_blg-1450,BinaryLenseEvent,1.0
2013_blg-1451,BinaryLenseEvent,0.99999607
2013_blg-1452,BinaryLenseEvent,1.0
2013_blg-1453,SingleLenseEvent,0.9697472
2013_blg-1454,BinaryLenseEvent,0.68641055
2013_blg-1455,BinaryLenseEvent,1.0
2013_blg-1456,BinaryLenseEvent,0.8315408
2013_blg-1457,BinaryLenseEvent,1.0
